Id,SalePrice
2734,159001.99163899006
2735,138494.96907004196
2736,143969.29255182808
2737,123857.85474839347
2738,128592.96711089271
2739,158463.2759640746
2740,137876.8769096011
2741,149880.05635576852
2742,144351.29871857545
2743,150491.97197002664
2744,158307.70307906502
2745,145178.19501115425
2746,137720.6044322664
2747,140436.8620283343
2748,114836.39144322998
2749,129616.88572814458
2750,135893.2263287393
2751,139922.67530708938
2752,189540.18915618325
2753,145070.92383302568
2754,198102.31520929918
2755,120984.68245752773
2756,92316.9836079036
2757,67477.5023248626
2758,85498.42715864322
2759,146795.209871193
2760,113001.20356327327
2761,151550.2752100693
2762,148701.98910877283
2763,182783.90839183136
2764,139844.45715717686
2765,272362.12949590484
2766,136752.92135347982
2767,87324.0497712536
2768,132030.9340678154
2769,134997.84854458485
2770,138223.60809468807
2771,119415.4990151778
2772,115185.7910641107
2773,155392.5297903649
2774,141282.15097484193
2775,121384.87197232939
2776,133280.82828061405
2777,146145.27706243657
2778,116410.05379552534
2779,129022.41145580982
2780,109103.40367477163
2781,104075.6083726777
2782,95922.48815873728
2783,107452.96923051894
2784,117489.33002930824
2785,136284.23508878297
2786,74974.58193405214
2787,116127.37234214084
2788,70969.57915663192
2789,181700.78635283932
2790,99106.2238942453
2791,111363.12081498146
2792,65196.84817836166
2793,175022.81280801122
2794,95052.04766563026
2795,118010.61385308416
2796,98025.37133938122
2797,204375.5670156627
2798,108276.52291431253
2799,119884.65455372325
2800,61091.83805961818
2801,108047.5209910473
2802,134646.93142838066
2803,176697.26827285602
2804,131798.6437948953
2805,101765.0463116673
2806,82009.5279880174
2807,166157.17949638178
2808,156361.61798430127
2809,135087.5602401932
2810,137412.92422096716
2811,158552.00589972443
2812,150219.25252053147
2813,152183.6286574412
2814,159088.23504166197
2815,104093.42517084503
2816,241305.8729315122
2817,161220.10115270826
2818,124831.36903337101
2819,168535.9839394112
2820,136881.5136732337
2821,120509.32381273032
2822,193573.31061037452
2823,270650.1576807348
2824,178969.71193033177
2825,135670.28363012287
2826,135661.49366016252
2827,135142.89523128886
2828,204541.23634159297
2829,201167.03969894518
2830,226112.28006035052
2831,177826.1513349919
2832,258685.6039444059
2833,293426.0610072319
2834,217222.58969139186
2835,222670.76733202644
2836,195488.895184911
2837,152392.8215926427
2838,152478.66251436702
2839,174570.81529817454
2840,200377.77725576633
2841,202062.79490154312
2842,233974.75382504455
2843,151819.35668685965
2844,163287.2925780887
2845,124226.7394601804
2846,208500.09550680115
2847,203802.24331966374
2848,213215.59085448086
2849,200834.87987254385
2850,275186.167027832
2851,215940.46127959323
2852,232812.6024739583
2853,239945.86334311153
2854,140225.64865810535
2855,204073.2066287584
2856,206764.08293672148
2857,190099.6398346733
2858,196421.31256871144
2859,123940.06953644214
2860,125948.65362313054
2861,119294.46618733092
2862,181755.45036604584
2863,127714.3909711114
2864,239107.54330345953
2865,144293.82484904164
2866,135461.01234066387
2867,96908.7453052759
2868,96412.01259970876
2869,99459.98599603523
2870,115854.47650720709
2871,81976.32484335107
2872,47495.712828949676
2873,116136.01184548065
2874,138016.3014022234
2875,114340.6729677781
2876,165678.20303806424
2877,135208.66957585973
2878,180325.29812206086
2879,143462.90428837124
2880,100048.47753637082
2881,153834.21845289003
2882,170838.3548663916
2883,184984.2113994579
2884,190021.60455763948
2885,189277.60860506544
2886,230882.8159946762
2887,98231.0979412986
2888,136182.03431908213
2889,49810.92904425843
2890,86331.97971769406
2891,146474.75789334447
2892,63721.78622108177
2893,94691.51353862151
2894,63062.54531747343
2895,322932.0652179371
2896,283615.9385680238
2897,186333.85200002266
2898,140345.59313784033
2899,202352.83633568874
2900,149515.22086866858
2901,202241.72375039462
2902,192520.24002929326
2903,330168.9751025444
2904,359387.0811220902
2905,94672.35847906604
2906,199310.45783716507
2907,110608.849994541
2908,132587.07282329953
2909,135490.35418529698
2910,78684.03534158913
2911,80061.55323226524
2912,146488.74031563857
2913,83685.82651524268
2914,76129.34696962983
2915,81825.81192663293
2916,82391.82051523842
2917,158919.34970288526
2918,117573.42971915964
2919,208653.81909903514
